"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"7103",7103,169986,262,4,-100,9600.33398536679,8846.78962719982,26.6826301362589,19.6012732508618,-21.381632071335,"N",-24.7241825685579,"F",-3271,117,9,626,-21.0948959922367,-21.2442054748535,-21.3893566131592,-21.353364944458
"7104",7104,170010,286,5,-101,9539.85428413194,8797.9403522138,26.812930778676,14.8220663491511,-20.8824403567885,"NW",5.36705055477896,"F",-3327,117,10,650,-21.0640483816321,-20.9780330657959,-21.097635269165,-21.1359806060791
"7105",7105,170034,310,4,-100,9592.85191535815,8870.34562190991,26.5388032953786,18.0410771804183,-21.0948959922367,"NW",-37.4839939166181,"F",-3271,117,10,674,-21.1207301485115,-21.1079540252686,-21.3095016479492,-21.330249786377
"7106",7106,170058,334,5,-101,9500.68798983276,8805.81704286884,27.256711992128,16.4721420424149,-21.0640483816321,"NW",62.5110646689461,"MS",-3327,117,11,698,-20.8688309307919,-20.982608795166,-20.9686393737793,-21.1148910522461
"7107",7107,170082,358,3,-101,9668.18608930547,8819.04391598555,26.5435621905213,18.3456284197794,-21.1778651113234,"SE",74.5966384855272,"MS",-3142,117,12,722,-20.903089976669,-21.0496425628662,-21.1899948120117,-21.3926315307617
"7108",7108,170106,17,2,-101,9838.66011267166,8809.51600431862,26.7169490533212,20.1604823588464,-21.2385098453347,"SW",-26.3169602308412,"F",-2996,117,1,746,-20.6747244933574,-21.005407333374,-21.242208480835,-21.390251159668
"7109",7109,170130,41,4,-99,9579.34717710664,8969.38723794092,27.0664411018908,10.2896271434794,-20.1911347356499,"NE",32.7729185275878,"F",-3271,117,2,770,-20.1368461826881,-20.1643543243408,-20.5233192443848,-20.7684993743896
"7110",7110,170154,65,5,-99,9445.95791817045,8983.64863050377,27.4711753957499,15.1862693192929,-20.0905781507013,"NW",24.3741617452707,"F",-3480,117,3,794,-20.6389926626994,-20.31667137146,-20.3684463500977,-20.6280117034912
"7111",7111,170178,89,7,-101,9303.91594760778,8759.45571195243,27.3192391478901,19.75438434223,-21.3876002216178,"W",49.44813973669,"F",-3460,117,3,818,-21.0943441473179,-21.2562294006348,-21.1475772857666,-21.1271991729736
"7112",7112,170202,113,6,-101,9416.88743206337,8705.88740709691,28.783625751583,12.5703179564188,-20.8654369511462,"SW",4.96492143387616,"F",-3225,117,4,842,-20.7090100191202,-20.804313659668,-20.6142024993896,-20.6633415222168
"7113",7113,170226,137,5,-100,9498.33259818818,8862.09810353675,28.6007975089454,7.74737126050763,-20.74558839881,"NW",11.4314919414469,"F",-3337,117,5,866,-21.0064799654569,-20.8877658843994,-20.5608768463135,-20.5125865936279
"7114",7114,170250,161,5,-99,9510.80804377514,8947.79467737447,27.5463369013998,9.20927866165149,-21.0058469850277,"SE",-1.2736966641642,"F",-3480,117,6,890,-21.2483984766412,-21.1648578643799,-20.9637680053711,-20.6626033782959
"7115",7115,170274,185,5,-99,9505.58218684548,9018.68185917178,27.5463369013998,9.20927866165149,-21.0058469850277,"SE",-13.6615910527089,"F",-3480,117,6,914,-21.2483984766412,-21.1648578643799,-20.9637680053711,-20.6626033782959
"7116",7116,170298,209,5,-100,9480.01080562286,8916.95145994622,27.0663790676401,17.7974305473129,-21.2926371860401,"SE",25.1715219274184,"F",-3337,117,7,938,-21.2793751318967,-21.2858562469482,-21.1590213775635,-20.8921928405762
"7117",7117,170322,233,5,-99,9520.2579700494,8936.29943839588,27.027983523564,17.8495644821963,-21.1859239791258,"NW",29.3431340704331,"F",-3480,117,8,962,-20.8793109584808,-21.0509185791016,-21.1028804779053,-20.9998416900635
"7118",7118,170346,257,4,-99,9559.53735837639,8956.00208107198,26.6872483211407,18.9116388742549,-21.3406429463355,"SW",4.17547652625031,"F",-3454,117,9,986,-21.0553488456921,-21.2041854858398,-21.3515491485596,-21.3198585510254
"7119",7119,170370,281,4,-100,9620.92015157311,8845.00426663574,26.6826301362589,19.6012732508618,-21.381632071335,"NE",-9.17335938541126,"F",-3271,117,9,1010,-21.0948959922367,-21.2442054748535,-21.3893566131592,-21.353364944458
"7120",7120,170394,305,4,-101,9609.00639512345,8832.62795857366,26.5433492157008,18.5017732753265,-21.1363836433969,"W",-14.5873409257118,"F",-3235,117,10,1034,-21.1083377878857,-21.1222095489502,-21.339412689209,-21.3585262298584
"7121",7121,170418,329,4,-100,9622.39658838234,8898.57380161606,26.8302208734972,18.4370865174322,-21.1207301485115,"NE",33.4272958527753,"MS",-3271,117,11,1058,-20.9919347504517,-21.0634422302246,-21.159481048584,-21.2914714813232
"7122",7122,170442,353,3,-99,9751.09660073057,9006.3816942168,26.6595014181002,16.8960603072578,-21.1405698841527,"SW",7.14735317097973,"MS",-2527,117,12,1082,-20.8282460586158,-20.9965286254883,-21.1441287994385,-21.3487205505371
"7123",7123,170466,12,1,-97,9926.70475667503,9206.03974069468,26.6083171634646,16.3278707270897,-21.2775623347722,"NW",3.47849650175865,"F",-3371,117,1,1106,-20.902553208727,-21.1230945587158,-21.2681922912598,-21.3886699676514
"7124",7124,170490,36,1,-97,9952.43768678058,9190.44313932936,27.0145958452296,12.115652535166,-20.931797039812,"SE",5.4294467426788,"F",-3369,117,2,1130,-20.1313901845559,-20.5321292877197,-21.0234508514404,-21.170747756958
"7125",7125,170514,60,1,-99,9924.8648496893,9042.56142801405,26.9467038059278,12.781368960414,-20.9534390422233,"NE",-15.5941889256022,"F",-3140,117,2,1154,-20.2202292605507,-20.6213035583496,-21.0634632110596,-21.2012825012207
"7126",7126,170538,84,0,-100,10089.4541858484,8903.72576916481,26.5116530661977,11.7775589588092,-20.2004863813461,"SW",32.2612509533137,"F",-3168,117,3,1178,-21.1280772361011,-20.6563053131104,-20.8992748260498,-21.0550937652588
"7127",7127,170562,108,-2,-99,10214.1554563333,8968.92061275988,27.618862237851,10.6133642174823,-21.4606958046248,"NW",-9.15058895923607,"F",-3326,117,4,1202,-21.5931143351879,-21.7031993865967,-21.4263973236084,-21.5380058288574
"7128",7128,170586,132,-1,-101,10142.3826950822,8803.40138657547,25.794734870401,9.3094885447506,-21.6677631015854,"SE",-14.4047379624885,"F",-3240,117,5,1226,-21.5134943106106,-21.5826606750488,-21.2203578948975,-21.2482948303223
"7129",7129,170610,156,0,-100,10043.3356791562,8881.63265720949,24.8437285646282,10.8195758318447,-21.646751303727,"N",39.1465972991486,"F",-3168,117,6,1250,-21.5314102236071,-21.5797462463379,-21.5138187408447,-21.1969833374023
"7130",7130,170634,180,0,-101,9999.3887421521,8801.2615505728,24.8059482194695,11.0415128407354,-21.5960983621814,"W",-2.83564399727734,"F",-3261,117,6,1274,-21.4493922931863,-21.5102062225342,-21.4546794891357,-21.1660766601562
"7131",7131,170658,204,-1,-102,10110.7081586714,8719.35661601604,23.0825135777242,17.4546994001791,-21.4522993841659,"S",0.474751143811696,"F",-3192,117,7,1298,-22.1018387828615,-21.8390731811523,-21.7471408843994,-21.5137710571289
"7132",7132,170682,228,0,-103,10029.2928311045,8620.29402335407,23.4234232351129,24.7823824901129,-22.109661749961,"W",-30.5850356054655,"F",-3405,117,8,1322,-21.8244537090437,-21.9777927398682,-21.7608089447021,-21.6449928283691
"7133",7133,170706,252,0,-103,10063.4272640896,8555.34982162104,23.778888703258,21.3123499966687,-21.8244537090437,"S",14.557467976943,"F",-3405,117,9,1346,-21.4079668604908,-21.63720703125,-21.7153568267822,-21.6844882965088
"7134",7134,170730,276,0,-103,10006.6018370459,8595.95220892681,23.778888703258,21.3123499966687,-21.8244537090437,"NE",28.3898342217657,"F",-3405,117,9,1370,-21.4079668604908,-21.63720703125,-21.7153568267822,-21.6844882965088
"7135",7135,170754,300,0,-103,9994.41959592117,8617.83305756394,23.8680266162954,17.4083243028303,-21.4079668604908,"S",2.61628981526571,"F",-3405,117,10,1394,-21.1631875481362,-21.2888164520264,-21.6857261657715,-21.6126613616943
"7136",7136,170778,324,0,-102,10054.1792260168,8640.72266530013,24.1166072885171,16.228439523454,-21.1745704681391,"SW",3.52667654188473,"MS",-3153,117,11,1418,-21.3931945031393,-21.2812023162842,-21.4646759033203,-21.5816268920898
"7137",7137,170802,348,-7,-103,10823.334233065,8494.72815594814,24.1370373603731,25.0693572143721,-22.6169945089809,"S",63.7443596401625,"MS",-3829,117,12,1442,-22.3535304581885,-22.3949279785156,-22.6989059448242,-22.7896251678467
"7138",7138,170822,3,11,-100,8769,8716.27284927485,28.0756786724637,12.9071237517653,-21.3589305070993,"E",15.8377400275527,"MN",-3446,118,1,2,-21.5469732072258,-21.463716506958,-21.154088973999,-20.9404582977295
"7139",7139,170846,27,13,-104,8597.75773636917,8281.00709984065,28.209715907417,11.4295098371323,-20.9985405565609,"NW",39.8682287445544,"MN",-2925,118,1,26,-21.2778082610822,-21.2024555206299,-20.9224185943604,-20.7810344696045
"7140",7140,170870,51,16,-105,8235.89757357277,8074.1284476277,28.212286887112,8.85440250845408,-20.0900660168037,"NW",26.32546231527,"MN",-3244,118,2,50,-20.3745667476964,-20.3586616516113,-20.2730331420898,-20.2307643890381
"7141",7141,170894,75,18,-105,8012.68224028949,7917.30581069632,27.6854105845582,4.95486518934177,-20.3734327057271,"N",6.68170801887033,"MN",-2957,118,3,74,-20.3906215884216,-20.3813934326172,-20.588623046875,-20.6907234191895
"7142",7142,170918,99,17,-105,8175.97578239775,8038.64512849906,28.4689264235228,5.74111918882463,-19.9582702864419,"SW",24.6752455921129,"MN",-3044,118,4,98,-20.2646267665997,-20.0287208557129,-20.0547981262207,-20.1509609222412
"7143",7143,170942,123,18,-106,8088.64803940929,7880.51538435,27.7253998731937,7.28038499670132,-19.8377844223849,"NW",39.2605008878108,"MN",-2900,118,4,122,-20.6390588403173,-20.4558620452881,-20.3750343322754,-20.5016326904297
"7144",7144,170966,147,18,-108,7998.25434768127,7681.99453884064,26.1070892249916,9.14575436649166,-20.7195507205075,"N",21.0141308355891,"F",-3504,118,5,146,-21.1496481747201,-20.8823757171631,-20.5395259857178,-20.5549087524414
"7145",7145,170990,171,19,-107,7914.74404082876,7658.24490694395,27.7033930531188,4.2505702629813,-20.970076392072,"SW",2.76318183399956,"F",-3413,118,6,170,-21.1794890780588,-21.0750160217285,-20.7941780090332,-20.6926250457764
"7146",7146,171014,195,19,-108,7965.98017014303,7574.20227752091,28.6113988404642,4.56544627421285,-21.3918841166245,"SW",47.9206304778354,"F",-3286,118,7,194,-21.4451625183556,-21.4146537780762,-21.0872364044189,-20.8151416778564
"7147",7147,171038,219,18,-108,8030.5263456539,7592.73531382922,29.6166298176768,3.54594678856724,-21.3626840419274,"SW",5.18872697417677,"F",-3504,118,8,218,-21.2280247199845,-21.2982234954834,-21.2861919403076,-20.8810615539551
"7148",7148,171062,243,16,-111,8295.45672162379,7408.03073439736,28.6323181772177,6.80660742551314,-20.4945193498525,"SW",14.6137054762317,"F",-3526,118,8,242,-20.5402196514006,-20.515474319458,-20.4939517974854,-20.6215229034424
"7149",7149,171086,267,11,-109,8801.15695673773,7773.66450071337,28.1130980688537,8.89748059335875,-20.2533415442631,"SE",33.5842784759421,"MS",-832,118,9,266,-20.3808384910791,-20.3225383758545,-20.4884643554688,-20.7020797729492
"7150",7150,171110,291,10,-108,8945.16989048226,7919.21025982137,27.6776038607897,11.0374936468738,-20.4996711637441,"SE",57.5254905015344,"MS",-3409,118,10,290,-20.5917631169127,-20.5474853515625,-20.5313148498535,-20.6639938354492
"7151",7151,171134,315,8,-107,9116.66479311469,8052.26949901842,28.1797823738788,12.3585202782945,-20.7004023084256,"SE",29.6380802062184,"MS",-3471,118,11,314,-20.2137873836251,-20.5349445343018,-20.568187713623,-20.70481300354
"7152",7152,171158,339,6,-105,9405.89848495351,8352.18665706276,27.5917822269706,16.0866768412631,-20.844308576147,"SE",25.1094386693479,"MS",-3710,118,11,338,-20.4936079158619,-20.7093181610107,-20.827938079834,-20.9962940216064
"7153",7153,171182,363,4,-104,9547.22267578513,8412.5668452459,26.9504515698015,17.8867633197711,-21.0270594924084,"E",30.2014079395074,"F",-3756,118,12,362,-20.7845494492593,-20.9058570861816,-21.0785484313965,-21.2986717224121
"7154",7154,171206,22,7,-107,9222.20312744739,8126.15903254888,27.1980017421619,8.59954670457413,-20.5432164632735,"NW",4.34877024052506,"MN",-3929,118,1,386,-20.3034446822654,-20.4010581970215,-20.4812088012695,-20.5819892883301
"7155",7155,171230,46,10,-108,8880.58701361062,7875.95434224728,27.262135173945,15.9017949691519,-21.8386792183289,"N",20.0429327691927,"MN",-3409,118,2,410,-21.6619783605266,-21.7442264556885,-21.4161472320557,-21.1530704498291
"7156",7156,171254,70,14,-111,8514.30802079572,7516.35401588726,27.0085413299966,17.1342826913181,-21.2366111498636,"N",26.160243920135,"MN",-3719,118,3,434,-21.2540078554656,-21.2451133728027,-21.2184753417969,-21.0744495391846
"7157",7157,171278,94,18,-112,8094.37851025457,7205.45734790496,24.1640100496543,13.1476384664865,-20.6711876746596,"E",21.6879167312128,"MN",-3404,118,4,458,-20.7899984458552,-20.7282905578613,-20.8092918395996,-20.9186935424805
"7158",7158,171302,118,21,-116,7674.53864489456,6713.13340922367,20.7349866063382,14.1707106010483,-22.9365101858024,"NW",17.752899835165,"MN",-3166,118,4,482,-23.4599063457967,-23.5250129699707,-23.6653652191162,-23.7074394226074
"7159",7159,171326,142,23,-116,7539.09861676356,6537.50055937613,19.3939083216476,13.213567547758,-23.5251177770449,"NE",9.57887770598315,"F",-4018,118,5,506,-23.7080173298854,-23.5880947113037,-23.6530265808105,-23.8195362091064
"7160",7160,171350,166,23,-117,7474.27576868649,6505.57782564419,19.3062165065696,6.41794490459094,-23.9924606385699,"NW",-47.2342608082066,"F",-3937,118,6,530,-24.2380959974518,-24.1537761688232,-24.2076568603516,-24.3961601257324
"7161",7161,171374,190,23,-117,7459.25555468674,6465.80850910336,22.4621741893325,3.92231754438015,-24.2380959974518,"N",23.2317353286428,"F",-3924,118,7,554,-24.229002403414,-24.2348003387451,-24.1419715881348,-24.3132038116455
"7162",7162,171398,214,25,-117,7323.80397711889,6354.5769593704,21.7483596923158,4.50722518865279,-24.2099665121983,"NE",28.2917196715707,"F",-3937,118,7,578,-24.0519323497036,-24.0588474273682,-23.8262042999268,-23.6572742462158
"7163",7163,171422,238,25,-117,7274.90700313016,6325.96096680384,23.0489391329308,2.8829231188768,-24.0519323497036,"NW",-5.51973537678639,"F",-3977,118,8,602,-23.9721183953047,-24.0161914825439,-23.9668102264404,-23.7153053283691
"7164",7164,171446,262,23,-115,7486.41539471243,6643.9208056378,26.3155627563817,2.29418317304173,-23.4014511889468,"S",6.13079459644477,"MS",-4151,118,9,626,-23.3419029444712,-23.3725833892822,-23.5283813476562,-23.2433395385742
"7165",7165,171470,286,21,-114,7729.60145466361,6882.06755547874,26.3265874158331,1.92623674577269,-23.2428317810515,"S",45.6148014782857,"MS",-3732,118,10,650,-23.2353171451794,-23.2383480072021,-23.2980709075928,-23.1916408538818
"7166",7166,171494,310,19,-112,7949.81544656969,7122.72039625725,27.7939550943864,2.52299727243212,-22.1601960243733,"S",50.3355633942266,"MS",-3338,118,10,674,-22.0699485744501,-22.1082744598389,-22.2948226928711,-22.2265205383301
"7167",7167,171518,334,18,-111,8083.64763258912,7302.69692262331,27.6100882318592,4.92921434637261,-21.2426257736684,"E",20.0183643803827,"MS",-3357,118,11,698,-21.1582528134605,-21.1925830841064,-21.336950302124,-21.512731552124
"7168",7168,171542,358,17,-111,8209.08459105129,7384.57588092403,26.6933432112602,9.08399095470521,-20.7173252673993,"NW",-3.3253992233034,"F",-3508,118,12,722,-20.7779674975073,-20.7528285980225,-20.7612495422363,-20.839900970459
"7169",7169,171566,17,20,-113,7877.33752208551,6970.86744924651,23.6964517428417,9.94080769016836,-22.0016877157939,"NW",39.8682287445544,"MN",-3671,118,1,746,-22.5674886932973,-22.6175708770752,-22.6332244873047,-22.6648006439209
"7170",7170,171590,41,22,-116,7548.48220740548,6583.61495180708,19.6470320441953,12.1700720500937,-24.2495880841419,"NW",39.8682287445544,"MN",-3844,118,2,770,-24.1474824149742,-24.1959991455078,-24.1737518310547,-24.1388301849365
"7171",7171,171614,65,24,-118,7326.04668378561,6279.11794813394,17.4559845321551,11.1565895808643,-24.9065286306212,"NW",10.1884809686183,"MN",-3940,118,3,794,-24.6950446003169,-24.801736831665,-24.8587207794189,-24.8215446472168
"7172",7172,171638,89,27,-121,7021.65956930752,5821.60488281777,16.0261485726441,12.6090000637092,-25.2956684616042,"NW",39.8682287445544,"MN",-3876,118,3,818,-25.1552835535062,-25.2293529510498,-25.2545833587646,-25.1919918060303
"7173",7173,171662,113,29,-123,6840.57097865224,5554.29415659883,15.3307416948314,15.8268034369551,-24.7246537595226,"W",30.7922787161573,"MN",-4403,118,4,842,-24.5394509012553,-24.6406421661377,-24.8385715484619,-24.865306854248
"7174",7174,171686,137,31,-124,6567.36341206619,5315.38777857704,15.1783783965295,18.9096771535786,-23.9254297368586,"E",6.59279636750035,"F",-4070,118,5,866,-23.7669960265304,-23.7860946655273,-23.9427814483643,-24.1481094360352
"7175",7175,171710,161,31,-124,6629.0769991602,5365.88186956645,15.8115340775745,16.8515799936109,-23.7669960265304,"NW",29.470382553487,"F",-4221,118,6,890,-23.9127774782862,-23.8354473114014,-23.828104019165,-24.0682048797607
"7176",7176,171734,185,30,-125,6675.90297784589,5368.46621555771,15.8846761362879,14.0204893420635,-23.9728690373777,"S",19.9254662433457,"F",-4070,118,6,914,-24.544391355434,-24.4721870422363,-24.506368637085,-24.7048416137695
"7177",7177,171758,209,30,-125,6748.54855495167,5304.99224135808,17.4025253188153,7.78812358833337,-24.544391355434,"NW",-3.51228498891972,"F",-4153,118,7,938,-24.5115052003039,-24.5301380157471,-24.4663715362549,-24.6097011566162
"7178",7178,171782,233,30,-125,6695.51645230802,5279.26118193676,18.0897749928713,5.9578968833633,-24.5115052003039,"N",1.13517906664306,"F",-4153,118,8,962,-24.5509824800719,-24.5298233032227,-24.4946708679199,-24.5106868743896
"7179",7179,171806,257,30,-126,6734.95357543577,5241.42756798944,18.9037885436989,3.94680946295149,-24.8850309390184,"E",20.9866623596068,"MS",-4399,118,9,986,-24.8694892138167,-24.8780269622803,-24.8857002258301,-24.8408279418945
"7180",7180,171830,281,24,-125,7397.49294696208,5660.10993677127,22.085414932109,0.797492829975985,-25.4036520004908,"S",13.7510268059745,"MS",-4194,118,9,1010,-25.3021087034843,-25.3489303588867,-25.5062656402588,-25.6169528961182
"7181",7181,171854,305,19,-120,7907.83421344307,6283.49808019187,24.3542285068804,2.28689160380381,-23.5127822809833,"SE",33.2263448404114,"MS",-4340,118,10,1034,-23.4122971434285,-23.0068111419678,-22.5424175262451,-22.3354167938232
"7182",7182,171878,329,17,-121,8172.27722584367,6339.32887286676,25.3072115599595,6.47021486719116,-21.5177622387024,"W",50.2029154419449,"MS",-3139,118,11,1058,-21.9441783602745,-21.6807899475098,-21.1504783630371,-20.9516277313232
"7183",7183,171902,353,16,-118,8283.62494405827,6608.70541675071,25.0745157004016,10.7616157477543,-21.1202974537557,"NE",19.016209583394,"F",-4150,118,12,1082,-21.1961585343652,-21.1453609466553,-20.9985008239746,-20.7971973419189
