"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"8151",8151,216352,273,28,-115,6943.46346524447,6367.80372692545,25.2507052221642,3.55972367041648,-22.5177322941453,"N",50.2065962327699,"MS",-3460,149,9,272,-22.6004636448448,-22.5820293426514,-22.540901184082,-21.977087020874
"8152",8152,216379,300,22,-115,7573.46145502367,6751.00243716897,25.2762494249865,1.95038998646513,-23.4681666241225,"N",52.8708226115958,"MS",-3522,149,10,299,-23.5380393112153,-23.5100364685059,-23.5679149627686,-23.5494003295898
"8153",8153,216406,327,20,-112,7817.10192854455,7109.83754688874,26.6932353775937,2.82395376394123,-22.4487819971061,"S",81.314571011334,"MS",-3494,149,11,326,-22.4500550001379,-22.4495410919189,-22.5052585601807,-22.6007328033447
"8154",8154,216433,354,19,-112,7896.99848601132,7141.44781566443,25.4863867771991,5.58335349740866,-21.8898475922807,"N",0.162866308668354,"F",-3338,149,12,353,-21.9094331988915,-21.901927947998,-21.9616947174072,-22.0713787078857
"8155",8155,216460,16,22,-114,7655.50355794931,6812.24423461794,21.0627749214724,8.35341798488684,-23.5072489358917,"NW",2.93595962836912,"MN",-3874,149,1,380,-23.0538103387084,-23.1879425048828,-23.2060718536377,-23.1966381072998
"8156",8156,216487,43,25,-116,7288.28390947543,6452.0779423448,17.7690328309394,27.2818257983645,-22.9155661056254,"SW",31.3699657694217,"MN",-3947,149,2,407,-22.6373414534315,-22.7795429229736,-22.9991436004639,-23.0410766601562
"8157",8157,216514,70,29,-119,6874.25711449674,5917.01704251426,15.336577571406,23.9260074508705,-23.9175262045181,"W",23.3498277064319,"MN",-3914,149,3,434,-23.7435949533336,-23.8331737518311,-23.8817310333252,-23.89137840271
"8158",8158,216541,97,33,-124,6389.4062690788,5199.30088487149,13.6058110418497,34.319734305882,-24.5827250420548,"NW",10.2886222386796,"MN",-4328,149,4,461,-24.4391928910726,-24.5134601593018,-24.7210025787354,-24.5992164611816
"8159",8159,216568,124,35,-128,6139.79236651167,4735.94636355734,14.003266365706,18.9381737797502,-23.8958810178083,"NW",31.7432139094693,"F",-4950,149,5,488,-24.0180448359717,-23.9499282836914,-24.0456085205078,-24.1938457489014
"8160",8160,216595,151,36,-129,6007.91860096558,4615.13001803855,13.77382609324,18.1655099812119,-24.0758130033032,"NW",7.28002489149657,"F",-4863,149,5,515,-24.1703224943156,-24.1159572601318,-24.1957588195801,-24.3123111724854
"8161",8161,216622,178,36,-128,6061.82180586523,4724.10344696645,14.5246203948923,17.2694664473417,-24.1116903611042,"NW",-3.37492081257248,"F",-4782,149,6,542,-24.0918310895441,-24.1014595031738,-24.1618843078613,-24.3375816345215
"8162",8162,216649,205,36,-128,6033.91082058715,4679.18299469569,15.4687940206028,18.34786764517,-24.0918310895441,"SW",6.46294161072894,"F",-4782,149,7,569,-23.9370212072772,-24.0100841522217,-24.0450191497803,-24.1784839630127
"8163",8163,216676,232,39,-129,5743.19782472241,4390.30637166002,17.0526482171917,14.3791468828314,-24.1391665598253,"NE",12.2109864233415,"F",-4894,149,8,596,-23.3393327419726,-23.6895484924316,-23.9901428222656,-24.2191352844238
"8164",8164,216703,259,36,-128,6003.04338498374,4689.69480354197,17.5371392589978,16.6493388767897,-23.4656904529898,"S",8.2398474377321,"MS",-4782,149,9,623,-23.3213018235025,-23.4025859832764,-23.7476100921631,-23.8659114837646
"8165",8165,216730,286,32,-125,6548.41194887509,5247.99885647408,17.2314632616129,10.6062395580119,-23.6100893405701,"E",34.3330732379761,"MS",-4289,149,10,650,-23.8710675019301,-23.7599048614502,-23.7434463500977,-23.7962341308594
"8166",8166,216757,313,26,-122,7197.76421051787,5789.66252668792,20.3361439276323,1.89936019185304,-24.9319574329238,"S",69.197441708424,"MS",-4200,149,10,677,-25.0594387111515,-25.0045700073242,-25.0107040405273,-25.1557807922363
"8167",8167,216784,340,19,-118,7915.78151001024,6588.31932697672,23.7613273908794,2.16841123789632,-24.088478912925,"SE",48.4886085606718,"MS",-4083,149,11,704,-23.612917550283,-23.5955944061279,-23.173698425293,-22.7087097167969
"8168",8168,216811,2,20,-116,7789.54788076228,6706.84379388269,21.9311358092317,7.60779565650585,-23.3393415128408,"NE",55.080852838044,"MN",-3774,149,1,731,-23.1553782014295,-23.2240734100342,-23.3165473937988,-23.3449249267578
"8169",8169,216838,29,25,-117,7218.93416648976,6348.57495790187,17.7931095942718,10.5354933841803,-24.3107794508169,"N",34.9471618266183,"MN",-3977,149,1,758,-24.0035217915743,-24.1156845092773,-24.1302013397217,-24.1117858886719
"8170",8170,216865,56,31,-119,6566.37839160717,5808.10267518794,15.29315887723,31.1039112404212,-23.7498382373789,"NW",16.373577139926,"MN",-3401,149,2,785,-23.5585243102632,-23.6583499908447,-23.4937744140625,-23.4810390472412
"8171",8171,216892,83,31,-118,6632.99356437029,5917.86258292917,16.0875011934326,29.6844469688191,-23.1783945990675,"SE",43.8101000773565,"MN",-3092,149,3,812,-22.6083798938382,-22.9159317016602,-22.933650970459,-22.978536605835
"8172",8172,216919,110,34,-123,6298.44006907796,5287.84903969453,14.1107520389536,38.1644431686583,-24.9774591302968,"S",8.75122892705901,"MN",-4260,149,4,839,-24.3115022043935,-24.6635570526123,-25.0712432861328,-24.8460121154785
"8173",8173,216946,137,35,-126,6111.82628183934,4942.70130873724,13.6458375937323,29.4006501761255,-25.1898160378184,"SE",18.6347129227096,"F",-4724,149,5,866,-24.3196438835345,-24.4665107727051,-24.8399448394775,-24.9798755645752
"8174",8174,216973,164,36,-126,6071.24414418815,4874.38283097823,14.6162738168547,25.2970514394242,-24.6330901018415,"SE",19.5177941800106,"F",-4724,149,6,893,-24.4038641307627,-24.5180320739746,-25.036018371582,-25.3934955596924
"8175",8175,217000,191,36,-126,6001.70399034162,4914.71243976604,16.0636915216631,25.4326901985963,-24.0543883696187,"NW",26.8669264393872,"F",-4575,149,7,920,-24.226155573421,-24.3139705657959,-24.6321887969971,-25.0805625915527
"8176",8176,217027,218,36,-125,6031.85103118786,4998.6940631451,16.0636915216631,25.4326901985963,-24.0543883696187,"SW",10.7666754449107,"F",-4575,149,7,947,-23.6508931668526,-23.856876373291,-24.4549255371094,-25.1462345123291
"8177",8177,217054,245,37,-126,5987.9240555908,4832.18597625971,16.1022479989941,26.5369977879008,-24.2765641135587,"N",1.56209019554064,"F",-4603,149,8,974,-24.0864630029583,-24.188117980957,-24.3507995605469,-24.9360542297363
"8178",8178,217081,272,30,-122,6722.82125805262,5582.491392424,18.537188315363,8.34271548466453,-23.4772102209068,"S",29.8349662963139,"MS",-4294,149,9,1001,-23.5942528707697,-23.5358829498291,-23.6433391571045,-23.6867599487305
"8179",8179,217108,299,21,-117,7743.09667266629,6569.64562555899,24.6976614167369,1.58177192302792,-24.0313912972692,"SE",31.3452614902804,"MS",-3364,149,10,1028,-24.1798611093724,-24.1195240020752,-24.0753707885742,-23.9990043640137
"8180",8180,217135,326,17,-117,8190.53317523439,6759.94813788996,26.2128079097418,5.37580085663306,-21.7388948615493,"N",15.8380676313238,"MS",-3861,149,11,1055,-21.567446623038,-21.6347579956055,-21.2575988769531,-20.9695720672607
"8181",8181,217162,353,17,-116,8156.38796469974,6822.06584281286,25.4394282439266,8.52053906205931,-21.3986814438954,"N",5.66544464908388,"F",-3910,149,12,1082,-21.2729406053921,-21.317798614502,-21.3630809783936,-21.1449241638184
"8182",8182,217189,15,19,-117,7978.63917794593,6604.15334773059,23.3066266310038,12.3271825068684,-22.0380891010452,"N",25.8435905265021,"MN",-3853,149,1,1109,-22.5199986364137,-22.6703834533691,-22.8250274658203,-22.8299331665039
"8183",8183,217216,42,25,-120,7226.38899896468,6076.13409430103,16.9951088171779,10.178875627156,-25.1924597485745,"NW",55.080852838044,"MN",-4126,149,2,1136,-25.4836069306864,-25.4446487426758,-25.3335876464844,-25.2471218109131
"8184",8184,217243,69,28,-122,6893.64890012488,5693.07035797508,15.5776711343148,14.2274052796535,-25.2026316861746,"N",41.318250379071,"MN",-4321,149,3,1163,-25.0451091218551,-25.1273212432861,-25.1707401275635,-25.108699798584
"8185",8185,217270,96,32,-124,6481.92553640025,5314.11245769882,13.8958618561477,30.1780906023729,-23.9495705587251,"NW",8.35238145874711,"MN",-4302,149,4,1190,-23.9357796600119,-23.9430294036865,-24.2013492584229,-24.2061977386475
"8186",8186,217297,123,38,-128,5828.29770047087,4610.31061383238,11.8966096916864,26.8608168631252,-25.0696780339589,"N",47.5959424259154,"MN",-4752,149,4,1217,-24.6472401009034,-24.8782958984375,-25.1147994995117,-24.9546394348145
"8187",8187,217324,150,39,-128,5733.68601698621,4537.7519961723,13.0466195072567,27.3740724477882,-25.4546801233926,"W",41.733699671083,"F",-4613,149,5,1244,-24.6717834219463,-24.7929496765137,-25.159948348999,-25.2555713653564
"8188",8188,217351,177,39,-127,5742.04784527827,4581.46050202114,14.2887044269691,24.6084307421934,-24.7868730006481,"N",-2.17790365311102,"F",-4613,149,6,1271,-24.4214781181043,-24.6030902862549,-25.2932567596436,-25.7876091003418
"8189",8189,217378,204,38,-126,5788.89355613927,4733.81891760823,15.7791126183003,23.7828972630575,-23.9667611169715,"E",21.2680255251157,"F",-4496,149,7,1298,-23.9585398084998,-23.9625434875488,-24.4620132446289,-25.2469387054443
"8190",8190,217405,231,40,-126,5655.39585292568,4663.66257282514,16.2316971370666,23.0374415040245,-23.6669100128188,"NE",15.154464672324,"F",-4406,149,8,1325,-23.4515833754733,-23.461462020874,-23.6003437042236,-24.5959758758545
"8191",8191,217432,258,38,-127,5803.51607971249,4702.09124005253,16.6256250108901,22.3279338139946,-24.0536834380359,"S",99.6665981570839,"MS",-4613,149,9,1352,-23.7027897342071,-23.9577674865723,-24.2548370361328,-24.5329437255859
"8192",8192,217459,285,34,-121,6258.87094949487,5432.24075383847,NA,NA,NA,"S",81.8675036253555,"MS",-2190,149,10,1379,-23.1613696421115,-23.2361907958984,-23.2593593597412,-22.9151000976562
"8193",8193,217486,312,27,-117,7098.49943588937,6260.66303102578,20.8436011267748,2.99030379362782,-24.0470171320021,"SE",80.7354407497526,"MS",-4034,149,10,1406,-23.7729687333197,-23.7472763061523,-23.720666885376,-23.6024894714355
"8194",8194,217513,339,20,-115,7817.25772479869,6841.20394172367,25.3590307218442,2.58898300006186,-23.3980743169014,"SE",70.5588639398324,"MS",-3572,149,11,1433,-23.2288161092928,-23.2944107055664,-23.3324165344238,-23.319206237793
"8195",8195,217540,366,19,-116,7917.77568944149,6768.88459077592,24.0042689864297,4.89494263775481,-22.9465287183968,"E",-19.2199587489268,"F",-3629,149,12,1460,-22.5547486572591,-22.6834716796875,-22.8006000518799,-22.7925910949707
"8196",8196,217542,3,12,-102,8723.47176765467,8552.82713635395,28.1326913357638,12.0237209139275,-21.1074653748815,"S",31.5874830830262,"MN",-3167,150,1,2,-21.3512430592634,-21.2447319030762,-20.9845695495605,-20.815013885498
"8197",8197,217569,30,17,-101,8195.65924287227,8388.78695558301,29.1851727890872,4.4888290261172,-20.3008902713162,"NW",35.5740778769142,"MN",-3593,150,1,29,NA,NA,NA,NA
"8198",8198,217596,57,19,-109,7975.37269939127,7524.88362702736,25.5072429904332,9.60117647879861,-20.6835801328422,"W",86.709880360219,"MN",-3286,150,2,56,-20.5479680023297,-20.7103404998779,-20.9703674316406,-21.0662498474121
"8199",8199,217623,84,22,-108,7610.89286300684,7424.20207754951,25.8592133108321,7.54028120286496,-20.3297296494494,"W",84.0127832828543,"MN",-2729,150,3,83,-20.4235867197047,-20.313591003418,-20.6270523071289,-20.7595653533936
"8200",8200,217650,111,24,-112,7382.83522368705,6907.65225219014,20.830165186877,36.8929971571897,-21.463502324837,"SW",21.6436216205968,"MN",-3127,150,4,110,-21.2238367714568,-21.3657894134521,-21.388370513916,-21.4193363189697
"8201",8201,217677,138,25,-114,7292.20404130438,6639.17358615513,19.9731958124217,25.8809363495341,-21.9987078021957,"SE",-50.9799978499901,"F",-3784,150,5,137,-22.1069773891182,-21.7918167114258,-21.9576358795166,-21.9289302825928
"8202",8202,217704,165,26,-116,7190.87741001773,6437.17233560233,19.6185769524376,10.6116776959437,-23.1087650167144,"NE",16.1124578060626,"F",-3902,150,6,164,-23.2741432202041,-23.1763515472412,-22.8058414459229,-22.6735496520996
"8203",8203,217731,192,26,-116,7110.30676142765,6462.42758793784,21.8581864664239,6.79061263042524,-23.0712858172343,"NW",-14.2907153214146,"F",-3792,150,7,191,-23.259120416105,-23.2690238952637,-22.9588489532471,-22.7451362609863
"8204",8204,217758,219,26,-115,7127.02867375184,6484.786143138,24.7781983214783,4.58163708741046,-22.5291232474225,"S",-11.9959750384525,"F",-3821,150,8,218,-22.6124448569758,-22.5642852783203,-22.4931964874268,-22.316276550293
"8205",8205,217785,246,27,-115,7036.5811781506,6443.34613283134,24.6495178062679,4.64252113355849,-22.4194590676896,"NW",-13.9316181522732,"F",-3460,150,8,245,-22.5177322941453,-22.4621086120605,-22.3345851898193,-22.0579681396484
"8206",8206,217812,273,26,-114,7138.43971133129,6574.53381557998,26.6417779691396,3.27207148966124,-22.3343237801102,"SE",18.7645300520773,"MS",-3448,150,9,272,-22.3436686163771,-22.3388042449951,-22.2238368988037,-21.7819576263428
"8207",8207,217839,300,22,-112,7618.02014226225,7053.85351320739,27.423640114288,2.38702464013658,-22.4084370082953,"S",61.0089833770474,"MS",-3690,150,10,299,-22.5056155073061,-22.466495513916,-22.3503494262695,-22.3336791992188
"8208",8208,217866,327,22,-111,7575.38539974414,7097.88595767544,26.6397647238,3.60076705929336,-22.1739541722261,"NW",72.8814489404031,"MS",-2802,150,11,326,-22.231771152151,-22.2089996337891,-22.1320915222168,-22.0429782867432
"8209",8209,217893,354,22,-111,7624.22127535492,7093.47238042083,24.7275654483295,5.54164254640648,-22.231771152151,"N",-62.731459860713,"F",-2802,150,12,353,-21.7486649344937,-21.8799381256104,-21.9381999969482,-21.924919128418
"8210",8210,217920,16,24,-113,7411.38963053276,6792.07157799056,20.8557801326952,21.8150720951311,-22.0300184623407,"NW",72.1929250451028,"MN",-3986,150,1,380,-21.417856082713,-21.6314697265625,-21.763463973999,-21.8073539733887
"8211",8211,217947,43,24,-114,7339.98828969135,6687.24114278374,18.7399271604279,27.3098971095405,-22.7283120475264,"NE",78.5776566988585,"MN",-3916,150,2,407,-21.9099589357402,-21.9114799499512,-22.1412715911865,-22.1866474151611
"8212",8212,217974,70,23,-112,7507.45547186303,7004.59564356583,21.23750654463,34.5906791237022,-21.1750119780597,"S",64.3464057929491,"MN",-3431,150,3,434,-21.4137483618084,-21.2915649414062,-21.2509574890137,-21.3353061676025
"8213",8213,218001,97,25,-115,7303.06664402768,6609.79366795001,19.0242860253244,36.2733335747937,-21.9706306868931,"W",66.8082828663473,"MN",-3569,150,4,461,-22.3188511258991,-22.3793392181396,-22.3402004241943,-22.4059791564941
"8214",8214,218028,124,27,-116,7046.6648653264,6381.77804537359,18.5568578942732,20.6618724742956,-22.4145100649443,"SW",-54.9893824501009,"F",-3792,150,5,488,-22.8407785310464,-22.5554046630859,-22.5462703704834,-22.5375423431396
"8215",8215,218055,151,28,-116,6991.37356486781,6264.27170537156,18.5568578942732,20.6618724742956,-22.4145100649443,"N",2.38345353433081,"F",-3792,150,5,515,-22.6409970321494,-22.3073291778564,-22.4162883758545,-22.4313716888428
"8216",8216,218082,178,28,-117,6943.66241780729,6168.78015914096,17.9514759640845,10.7890634695011,-23.5661132754224,"W",-18.4465294354879,"F",-4183,150,6,542,-23.3494503842557,-23.2475891113281,-22.9731521606445,-22.9650077819824
"8217",8217,218109,205,29,-119,6880.74532175201,5988.66565776116,18.9145194795771,10.8449094960514,-23.6369883290811,"NW",-27.2826832849688,"F",-3914,150,7,569,-23.5895937485307,-23.6195182800293,-23.6283226013184,-23.7272720336914
"8218",8218,218136,232,28,-119,6951.25920916105,6005.58123128441,20.2339120594842,5.31622774899491,-23.9000360775386,"NE",-9.23920365336989,"F",-4100,150,8,596,-23.9753784987009,-23.9334239959717,-23.9022674560547,-23.9249114990234
"8219",8219,218163,259,26,-118,7167.2481622324,6220.82721858562,22.3426150790525,2.61340206790115,-24.1950436338017,"SE",46.301511389094,"MS",-3785,150,9,623,-24.1931536632731,-24.1941070556641,-24.2117938995361,-24.1000747680664
"8220",8220,218190,286,20,-113,7858.00633560509,7065.2521425225,27.1696113411824,2.00270507317579,-22.8256167733026,"SE",99.0700050742319,"MS",-3659,150,10,650,-22.72762162902,-22.7678680419922,-22.8819484710693,-22.7567138671875
"8221",8221,218217,313,12,-111,8671.09095061131,7489.61597675264,27.959733101459,9.4603427014748,-20.1495396786457,"SE",54.9039604813116,"MS",-3891,150,10,677,-20.2458960903655,-20.1992321014404,-20.2940063476562,-20.4811534881592
"8222",8222,218244,340,7,-111,9244.34141775179,7687.90569891393,27.7762314170933,15.7689970034502,-20.5911228305767,"NE",76.4157601900887,"MS",-4158,150,11,704,-20.1950413739915,-20.4502296447754,-20.6659832000732,-20.7862720489502
"8223",8223,218271,2,6,-111,9402.08910786218,7620.33197484868,27.5752976926811,14.5772235588692,-20.8216729824394,"NE",98.9904828965791,"MN",-3955,150,1,731,-20.1182103985637,-20.3359909057617,-20.5572414398193,-20.7982940673828
"8224",8224,218298,29,12,-111,8732.07278580964,7501.19141662934,27.3248739523624,10.0122001591519,-20.6108363966384,"NE",89.0277122350731,"MN",-3870,150,1,758,-21.3274025675912,-21.1550216674805,-20.8262157440186,-20.6454105377197
"8225",8225,218325,56,14,-118,8469.16832892368,6709.83273132921,25.5241412753872,20.3415055937982,-21.452046985438,"NW",0.386516331947263,"MN",-4041,150,2,785,-21.3071395088142,-21.3750419616699,-21.2139701843262,-21.0260887145996
"8226",8226,218352,83,22,-121,7576.80164315499,6073.12329367869,18.2748503465323,5.7142105343452,-25.4587160053496,"NW",69.4056884231071,"MN",-3451,150,3,812,-25.4907194731256,-25.4746112823486,-25.405948638916,-25.3328819274902
"8227",8227,218379,110,29,-123,6809.28498276827,5553.54879148741,15.3307416948314,15.8268034369551,-24.7246537595226,"NW",18.6810196086667,"MN",-4403,150,4,839,-24.5394509012553,-24.6406421661377,-24.8385715484619,-24.865306854248
"8228",8228,218406,137,28,-126,6902.11694258381,5356.8663050444,16.9990101412208,4.24556922625364,-25.8961119915694,"E",15.8037720003238,"F",-4328,150,5,866,-25.7434030717147,-25.8364181518555,-25.8633079528809,-25.8008556365967
"8229",8229,218433,164,29,-127,6820.9212777827,5145.97453673908,17.4434844547154,3.47833373111782,-25.5496145671278,"NW",17.3538281373568,"F",-4415,150,6,893,-25.486996264208,-25.5221157073975,-25.7595767974854,-25.7801151275635
"8230",8230,218460,191,30,-128,6700.79529090091,5026.42991960683,18.0943762054476,2.90338473941171,-25.4162096672248,"W",17.2848930323931,"F",-4474,150,7,920,-25.3336021032609,-25.3746185302734,-25.5089359283447,-25.690299987793
