"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"10810",10810,216182,103,21,-110,7672.0848472971,7312.06009775892,23.1476564820147,15.3764936776134,-20.9644505597039,"W",24.3568911800337,"MN",-2969,149,4,102,-21.1855615833951,-21.0663604736328,-20.8659210205078,-21.052921295166
"10811",10811,216202,123,22,-111,7600.61167821292,7179.03627716436,22.7322637528175,23.0795406686378,-20.6515876791152,"W",23.6488471282509,"MN",-3264,149,4,122,-21.185163233904,-21.1100578308105,-20.8542385101318,-21.0203285217285
"10812",10812,216222,143,22,-111,7560.76360636715,7111.31380602547,22.9485188759536,20.6049720887281,-21.185163233904,"NW",-15.5476549771111,"F",-2802,149,5,142,-21.8547201980304,-21.3818054199219,-21.0341529846191,-21.0237064361572
"10813",10813,216242,163,23,-112,7457.79578992358,7018.25074921215,25.1354759999717,7.6609596410268,-21.6557519538048,"NW",49.2523413268626,"F",-3379,149,6,162,-22.0612413959526,-22.0048942565918,-21.5481834411621,-21.2995262145996
"10814",10814,216262,183,25,-113,7325.6002864876,6815.0456798433,22.3207510961708,11.4592254193341,-22.1382774786798,"SW",-11.589555954731,"F",-3986,149,6,182,-22.1777381464883,-21.9556446075439,-21.5850448608398,-21.7263813018799
"10815",10815,216282,203,24,-114,7336.10155102372,6722.05903590575,23.7724240600835,7.62708709344216,-22.8741654936143,"NE",2.51644861745054,"F",-3784,149,7,202,-22.7844592375805,-22.8448619842529,-22.306921005249,-22.1437492370605
"10816",10816,216302,223,25,-113,7288.14212844097,6783.67890328616,26.6191546876507,3.92390224667234,-22.2098809667251,"W",-31.9938020904533,"F",-3522,149,8,222,-22.285076468989,-22.2427272796631,-22.0366992950439,-21.6346111297607
"10817",10817,216322,243,25,-114,7256.83053735538,6699.57805103646,25.6914893554722,4.05252375809113,-22.476826632404,"NW",23.2599608972864,"F",-3569,149,8,242,-22.5246070644906,-22.4974422454834,-22.3093814849854,-21.9745769500732
"10818",10818,216342,263,27,-115,7000.35733472523,6477.86620793069,25.2507052221642,3.55972367041648,-22.5177322941453,"N",40.1148054483797,"MS",-3460,149,9,262,-22.5639147937476,-22.5394916534424,-22.4222145080566,-22.0952453613281
"10819",10819,216362,283,26,-116,7200.76485284224,6430.08035767284,23.7698480583047,3.15382174627741,-22.6547369823957,"SW",56.775835371445,"MS",-3821,149,10,282,-23.3811818562505,-23.3565521240234,-23.3145751953125,-23.2364501953125
"10820",10820,216382,303,22,-115,7573.46145502367,6751.00243716897,25.2762494249865,1.95038998646513,-23.4681666241225,"NW",99.6665981570839,"MS",-3522,149,10,302,-23.5380393112153,-23.5100364685059,-23.5679149627686,-23.5494003295898
"10821",10821,216402,323,20,-113,7830.7677215238,7042.85764867525,26.316572555017,2.87372967866823,-22.72762162902,"NE",49.8987592825551,"MS",-3659,149,11,322,-22.6507560896069,-22.6813678741455,-22.7575435638428,-22.8386783599854
"10822",10822,216422,343,19,-112,7924.33492220291,7144.06172807274,27.0591267652999,3.41799526049995,-22.0699485744501,"SE",29.0766840977332,"MS",-3338,149,11,342,-21.8898475922807,-21.9582347869873,-22.0743923187256,-22.2255554199219
"10823",10823,216442,363,20,-112,7845.28748720422,7114.16368564326,24.8784813566134,4.18010954907466,-22.4500550001379,"NW",27.7378292351106,"F",-3494,149,12,362,-22.5749596172562,-22.5298538208008,-22.5152473449707,-22.5629787445068
"10824",10824,216462,18,22,-114,7608.63506613507,6796.93620093074,20.5880882747858,7.07027716225409,-23.8414153843219,"E",31.560458127031,"MN",-3522,149,1,382,-23.0538103387084,-23.1879425048828,-23.2060718536377,-23.1966381072998
"10825",10825,216482,38,25,-116,7312.03936011531,6464.41102091025,18.2193749807721,19.6440609410366,-23.6666716930297,"NW",55.080852838044,"MN",-3958,149,2,402,-22.6373414534315,-22.7795429229736,-22.9991436004639,-23.0410766601562
"10826",10826,216502,58,27,-117,7083.71886736875,6219.03518914688,16.941129721031,23.2496314254455,-23.5127400883225,"N",47.2720673741749,"MN",-4026,149,2,422,-23.0700995932436,-23.1081390380859,-23.2629470825195,-23.3026065826416
"10827",10827,216522,78,29,-120,6794.96323374809,5816.32858811918,15.1295135645721,22.6531328195988,-24.1233632811709,"NW",55.080852838044,"MN",-4087,149,3,442,-23.9161137618507,-24.0230178833008,-24.1513271331787,-24.1439971923828
"10828",10828,216542,98,33,-124,6380.98688221223,5199.30088487149,13.6058110418497,34.319734305882,-24.5827250420548,"N",8.41938686656909,"MN",-4328,149,4,462,-24.4391928910726,-24.5134601593018,-24.7210025787354,-24.5992164611816
"10829",10829,216562,118,35,-127,6213.67127092151,4837.6334578643,13.3106794876773,24.4796388509348,-23.9168739585829,"NE",12.2974448105318,"MN",-4399,149,4,482,-24.0759597765846,-24.2347660064697,-24.4928359985352,-24.4302520751953
"10830",10830,216582,138,36,-128,6084.17435935344,4723.7980731492,14.003266365706,18.9381737797502,-23.8958810178083,"N",35.7357376333265,"F",-4950,149,5,502,-24.1116903611042,-24.081111907959,-24.2515754699707,-24.3796081542969
"10831",10831,216602,158,36,-128,6014.60101187206,4674.88016398125,14.5246203948923,17.2694664473417,-24.1116903611042,"N",0.275652177484028,"F",-4782,149,6,522,-24.0918310895441,-24.1014595031738,-24.1618843078613,-24.3375816345215
"10832",10832,216622,178,36,-128,6061.82180586523,4724.10344696645,14.5246203948923,17.2694664473417,-24.1116903611042,"NW",-3.37492081257248,"F",-4782,149,6,542,-24.0918310895441,-24.1014595031738,-24.1618843078613,-24.3375816345215
"10833",10833,216642,198,36,-128,6041.3162429114,4664.69843990341,15.4687940206028,18.34786764517,-24.0918310895441,"SE",-8.22325232934346,"F",-4782,149,7,562,-23.9370212072772,-24.0100841522217,-24.0450191497803,-24.1784839630127
"10834",10834,216662,218,37,-129,5884.19181024652,4543.35107868315,15.6150552384689,15.7616177266267,-24.1570037841675,"N",23.3701107432396,"F",-4810,149,7,582,-23.8920610184198,-24.0196189880371,-24.086181640625,-24.2061290740967
"10835",10835,216682,238,39,-129,5694.46744822134,4395.77719017346,16.7408694173111,18.9448393323,-23.962371041772,"NE",-2.64018686129073,"F",-4821,149,8,602,-23.3393327419726,-23.6895484924316,-23.9901428222656,-24.2191352844238
"10836",10836,216702,258,36,-128,5994.80353754601,4689.69480354197,16.7760441064454,22.5981352636038,-24.0651731347858,"SW",89.9098313572907,"MS",-4738,149,9,622,-23.3213018235025,-23.4025859832764,-23.7476100921631,-23.8659114837646
"10837",10837,216722,278,32,-125,6537.87659583683,5173.27760915025,17.4993498449062,12.6836398609105,-23.6847945397625,"S",23.7465299862307,"MS",-4289,149,9,642,-23.6100893405701,-23.6507740020752,-23.7685565948486,-23.7820739746094
"10838",10838,216742,298,31,-124,6595.18916052252,5317.74491255436,17.7287169833787,7.29469825925316,-23.9866011477163,"SE",34.7267685292517,"MS",-4070,149,10,662,-23.8825068206236,-23.7915878295898,-23.7425422668457,-23.7826824188232
"10839",10839,216762,318,24,-122,7358.74924292417,5875.74395908351,20.0091260472617,1.78312946935336,-25.2363065011336,"SE",55.7245311184219,"MS",-4334,149,11,682,-25.2640641862047,-25.206184387207,-25.1607666015625,-25.2413463592529
"10840",10840,216782,338,20,-118,7865.55389061747,6497.75010508032,23.7613273908794,2.16841123789632,-24.088478912925,"S",49.0321596568551,"MS",-4083,149,11,702,-24.2173718132231,-24.1649208068848,-23.9366340637207,-23.7507076263428
"10841",10841,216802,358,19,-116,7938.10642538302,6726.75728927983,24.0042689864297,4.89494263775481,-22.9465287183968,"NE",29.2191578137324,"F",-3629,149,12,722,-22.5547486572591,-22.6834716796875,-22.8006000518799,-22.7925910949707
"10842",10842,216822,13,23,-116,7474.40733856805,6565.10418176253,19.3448599297051,7.29882669185811,-24.1887472525212,"NW",23.5370115304032,"MN",-4018,149,1,742,-24.2220147874463,-24.2108707427979,-24.1427955627441,-24.0958690643311
"10843",10843,216842,33,27,-118,7103.0695174127,6126.40800850872,16.6557642341318,16.4524233871481,-24.440767179553,"NW",16.3535630345463,"MN",-3785,149,2,762,-23.7579227342484,-23.8670310974121,-23.9917373657227,-24.0047168731689
"10844",10844,216862,53,31,-119,6575.35710082408,5861.24689707991,15.739065183004,34.1278762491069,-23.3826567520001,"SE",55.080852838044,"MN",-3422,149,2,782,-23.5585243102632,-23.6583499908447,-23.4937744140625,-23.4810390472412
"10845",10845,216882,73,32,-118,6475.13596153114,5868.9791780447,16.5135608758377,33.1719162569411,-23.0802481596288,"SW",9.75466211151478,"MN",-2254,149,3,802,-22.2547963057898,-22.7169895172119,-22.7670116424561,-22.8247947692871
"10846",10846,216902,93,32,-120,6511.24326789665,5679.07843744026,14.9487543862405,32.944983936519,-23.7588404414357,"NE",25.0091440821862,"MN",-3948,149,3,822,-23.2599509501497,-23.5208377838135,-23.6259727478027,-23.5341987609863
"10847",10847,216922,113,34,-124,6268.62320507075,5206.51918753863,13.5508559228565,36.7372729029289,-25.1460767253175,"NW",8.53431488557458,"MN",-4550,149,4,842,-24.7144057730796,-24.9380836486816,-25.2282466888428,-25.0313663482666
"10848",10848,216942,133,36,-126,6081.87425740003,4849.3489051367,13.6458375937323,29.4006501761255,-25.1898160378184,"SE",-22.7150772616376,"F",-4724,149,5,862,-24.6330901018415,-24.932336807251,-25.4052619934082,-25.5441875457764
"10849",10849,216962,153,36,-126,6026.80944540475,4880.4544540486,13.6458375937323,29.4006501761255,-25.1898160378184,"NE",9.57907367055976,"F",-4724,149,5,882,-24.6330901018415,-24.932336807251,-25.4052619934082,-25.5441875457764
"10850",10850,216982,173,36,-126,6056.05521295897,4902.88014498704,14.6162738168547,25.2970514394242,-24.6330901018415,"NE",-15.6962786512948,"F",-4724,149,6,902,-24.4038641307627,-24.5180320739746,-25.036018371582,-25.3934955596924
"10851",10851,217002,193,37,-125,5989.95697747146,4863.39175196624,15.5074368444755,25.4941043234166,-24.4038641307627,"SW",-13.8053404780443,"F",-4724,149,7,922,-23.3038549783227,-23.4693984985352,-24.1751079559326,-25.0866107940674
"10852",10852,217022,213,37,-125,5976.73475380484,4891.51407636946,16.2915525474693,22.9227363021154,-23.6315138726859,"E",-8.57855849523046,"F",-4534,149,7,942,-23.3038549783227,-23.4693984985352,-24.1751079559326,-25.0866107940674
"10853",10853,217042,233,37,-125,5976.02668316832,4862.95196677726,16.1022479989941,26.5369977879008,-24.2765641135587,"E",10.7352899088736,"F",-4603,149,8,962,-23.2286493554635,-23.2674980163574,-23.5508460998535,-24.4946823120117
"10854",10854,217062,253,36,-125,6064.15600394152,4979.09055964144,17.0242589468878,22.6040442145578,-23.5004751370304,"N",35.1186692730344,"MS",-4575,149,9,982,-23.1991252055967,-23.3618564605713,-23.6308574676514,-24.1577644348145
"10855",10855,217082,273,30,-121,6722.82125805262,5666.86763079875,18.537188315363,8.34271548466453,-23.4772102209068,"E",84.3762383747529,"MS",-4294,149,9,1002,-23.4484265753373,-23.369010925293,-23.4654483795166,-23.5321922302246
"10856",10856,217102,293,24,-118,7410.04979321541,6337.70111826538,22.0231081341592,1.78470201729842,-24.5811137418222,"SE",86.2184309260753,"MS",-4002,149,10,1022,-24.5061335965369,-24.4437446594238,-24.4212265014648,-24.4294414520264
"10857",10857,217122,313,19,-117,7893.84490012021,6666.41376713641,25.8440224575104,2.26927100682358,-23.0654138016611,"SE",31.2579293909046,"MS",-3678,149,10,1042,-23.4568560918463,-23.2745475769043,-22.8673400878906,-22.3576030731201
"10858",10858,217142,333,17,-117,8190.53317523439,6759.94813788996,26.2128079097418,5.37580085663306,-21.7388948615493,"SW",9.05481978701663,"MS",-3861,149,11,1062,-21.567446623038,-21.6347579956055,-21.2575988769531,-20.9695720672607
"10859",10859,217162,353,17,-116,8156.38796469974,6822.06584281286,25.4394282439266,8.52053906205931,-21.3986814438954,"N",5.66544464908388,"F",-3910,149,12,1082,-21.2729406053921,-21.317798614502,-21.3630809783936,-21.1449241638184
"10860",10860,217182,8,18,-117,8099.30690803223,6708.79616507179,23.3066266310038,12.3271825068684,-22.0380891010452,"SW",31.4813613659844,"MN",-3853,149,1,1102,-21.5156537216136,-21.7206268310547,-21.9147624969482,-21.8862743377686
"10861",10861,217202,28,21,-119,7710.08297092266,6384.00405885912,20.1217289045731,5.21645405373729,-24.6141566989097,"NW",44.8141388402261,"MN",-4047,149,1,1122,-24.8399088602687,-24.8552093505859,-24.7964534759521,-24.7161560058594
"10862",10862,217222,48,25,-121,7234.59597428814,5992.60820136936,16.6208983297963,8.54532417298561,-25.492242188314,"S",44.9904891510324,"MN",-4233,149,2,1142,-25.6375771531154,-25.5842552185059,-25.4683322906494,-25.3809471130371
"10863",10863,217242,68,28,-122,6934.96715050395,5693.07035797508,15.5776711343148,14.2274052796535,-25.2026316861746,"NW",6.3587055208443,"MN",-4321,149,3,1162,-25.0451091218551,-25.1273212432861,-25.1707401275635,-25.108699798584
"10864",10864,217262,88,31,-123,6610.65136953957,5413.45242417317,14.104636831758,29.6123831350246,-24.1630493609477,"W",20.7400441296114,"MN",-4188,149,3,1182,-23.7708294410154,-23.9717712402344,-24.1997413635254,-24.1190929412842
"10865",10865,217282,108,34,-124,6238.00988405056,5150.96390363875,13.5508559228565,36.7372729029289,-25.1460767253175,"N",33.2680665413336,"MN",-4550,149,4,1202,-24.7144057730796,-24.9380836486816,-25.2282466888428,-25.0313663482666
"10866",10866,217302,128,38,-127,5805.28109735519,4626.42583249324,13.1748773046168,26.8637403177352,-25.2949382106619,"E",-13.6222837274253,"F",-4655,149,5,1222,-24.771323780617,-25.0445919036865,-25.6034908294678,-25.7807807922363
"10867",10867,217322,148,39,-127,5733.68601698621,4570.55672055641,13.0466195072567,27.3740724477882,-25.4546801233926,"S",-18.4675967309602,"F",-4613,149,5,1242,-24.7868730006481,-25.138542175293,-25.8158187866211,-26.0144557952881
"10868",10868,217342,168,39,-127,5771.11653971428,4579.87279849372,14.2887044269691,24.6084307421934,-24.7868730006481,"S",42.1633033806929,"F",-4613,149,6,1262,-24.4214781181043,-24.6030902862549,-25.2932567596436,-25.7876091003418
"10869",10869,217362,188,38,-127,5863.64381517859,4683.94828242204,15.2702196969442,25.8431014296417,-24.4843974105466,"W",-19.3571131958795,"F",-4655,149,7,1282,-24.479254028419,-24.4817295074463,-24.7572269439697,-25.2435340881348
"10870",10870,217382,208,39,-127,5726.38332667383,4629.49672782192,15.2314594768917,24.902729026787,-24.4214781181043,"NE",-11.9675612003842,"F",-4613,149,7,1302,-24.4067911267115,-24.41383934021,-24.7765007019043,-25.3817310333252
"10871",10871,217402,228,40,-126,5649.07915742495,4649.51623700015,16.1207548039779,20.7658056298347,-23.4703012459811,"N",-30.8218877596325,"F",-4113,149,8,1322,-23.4515833754733,-23.461462020874,-23.6003437042236,-24.5959758758545
"10872",10872,217422,248,40,-127,5583.48858200915,4571.127795993,16.0563227257971,25.4897521169936,-24.2189828858352,"W",-2.77392633650822,"F",-4264,149,8,1342,-23.7282590513299,-23.9985084533691,-24.3054313659668,-24.9871273040771
"10873",10873,217442,268,35,-126,6149.68264902953,4971.0141901743,16.7476316708313,23.0881830074171,-23.9609929029677,"S",57.3476027294518,"MS",-4724,149,9,1362,-23.3937157937406,-23.5591793060303,-23.863941192627,-24.0856132507324
"10874",10874,217462,288,33,-122,6346.91359203279,5410.41848247442,18.5506274102015,11.6654232240637,-22.7411948734072,"SE",2.04153956071757,"MS",-4232,149,10,1382,-22.7513040308029,-22.7473239898682,-22.6992874145508,-22.8926372528076
"10875",10875,217482,308,28,-118,6960.9772640472,6092.76586642366,21.6199648879002,2.74451906404415,-23.7079949881765,"NW",85.1975751784554,"MS",-3806,149,10,1402,-23.9292356036442,-23.8960094451904,-23.8515377044678,-23.7466278076172
"10876",10876,217502,328,24,-116,7424.64534666842,6546.07750186944,21.9067440928001,3.43379832983895,-23.7190759245069,"S",52.9516958581634,"MS",-3958,149,11,1422,-23.8759106322267,-23.8108825683594,-23.7429733276367,-23.7753772735596
"10877",10877,217522,348,19,-115,7882.9414420477,6867.40348526631,23.747597759082,4.09150717867702,-23.2288161092928,"N",-20.7762506586777,"F",-3572,149,12,1442,-22.2819413193476,-22.3856163024902,-22.5221118927002,-22.5921192169189
"10878",10878,217542,3,12,-102,8723.47176765467,8552.82713635395,28.1326913357638,12.0237209139275,-21.1074653748815,"S",31.5874830830262,"MN",-3167,150,1,2,-21.3512430592634,-21.2447319030762,-20.9845695495605,-20.815013885498
"10879",10879,217562,23,16,-99,8300.35777312877,8624.60635467012,29.1528094739045,4.48252868234484,-20.4175588221065,"E",70.2052355688965,"MN",-3282,150,1,22,NA,NA,NA,NA
"10880",10880,217582,43,16,-102,8276.5454264414,8351.61002618835,28.7824325699307,9.46410501927332,-20.1352608224081,"NW",56.9630681632057,"MN",-3307,150,2,42,-19.8595279693422,-19.98069190979,-20.0679607391357,-20.1166534423828
"10881",10881,217602,63,20,-110,7795.60342440882,7382.71569156525,23.7397436643428,13.1049974725591,-20.8326226323744,"N",83.6543813853992,"MN",-3136,150,3,62,-21.1853598063114,-20.9925937652588,-21.2413673400879,-21.3433723449707
"10882",10882,217622,83,22,-107,7610.89286300684,7508.21486083237,25.0177626500221,10.9867777664972,-20.2445163132065,"NE",49.6254343977949,"MN",-2992,150,3,82,-20.4617579971798,-20.3796615600586,-20.7377662658691,-20.8747978210449
"10883",10883,217642,103,23,-110,7532.97416339996,7169.5882882502,NA,NA,NA,"W",37.9092926483561,"MN",-2875,150,4,102,NA,NA,NA,NA
"10884",10884,217662,123,25,-114,7241.97780343557,6644.37160892589,18.2523560419338,33.2796954845319,-22.4261384724771,"NE",68.7136201044683,"MN",-3963,150,4,122,-21.6488984826231,-21.8287124633789,-21.9266147613525,-21.9435844421387
"10885",10885,217682,143,25,-115,7239.22843231707,6587.20759049929,19.1174035783345,25.7479165385051,-22.3188511258991,"N",-2.68701676329023,"F",-3963,150,5,142,-22.7440440898824,-22.4522762298584,-22.4154453277588,-22.4031028747559
"10886",10886,217702,163,26,-116,7204.58755715381,6450.50112591971,19.6185769524376,10.6116776959437,-23.1087650167144,"NW",-18.2649347019589,"F",-3902,150,6,162,-23.2741432202041,-23.1763515472412,-22.8058414459229,-22.6735496520996
"10887",10887,217722,183,27,-116,7050.25740004417,6339.20600637444,19.8927665017255,10.2011120369121,-22.8407785310464,"S",24.9255362520227,"F",-3792,150,6,182,-23.0712858172343,-22.9328994750977,-22.580005645752,-22.5571308135986
