"","X.1","X","Day.No","Lat","Lon","km.Lat","km.Lon","SST","Plk","d13C","direction","distance","B.state","Depth","Rep","Month","count","TL1","TL2","TL4","TL6"
"10222",10222,233177,308,2,-102,9847.04242622661,8657.90872949685,25.4500739152313,21.7570543401641,-21.4866899632002,"NE",29.2564964561814,"F",-3395,160,10,1037,-21.4137917792768,-21.4497470855713,-21.7153244018555,-21.7614326477051
"10223",10223,233200,331,0,-101,10030.0457191303,8793.23519256685,24.2483279421128,16.0719305342503,-21.194324775251,"SE",32.5611760714443,"MS",-3261,160,11,1060,-21.3866576183576,-21.2877597808838,-21.4468536376953,-21.5784397125244
"10224",10224,233223,354,-2,-98,10307.8322847823,9073.22155740178,24.53281713771,14.4284639933768,-21.5508768607694,"SE",9.60963172335491,"MS",-3467,160,12,1083,-21.6030836090128,-21.5752468109131,-21.3842658996582,-21.5558567047119
"10225",10225,233246,12,-7,-96,10782.8560935377,9305.49839755584,25.7434641386313,16.8778185831234,-22.3054852631189,"NW",-18.0597814635314,"F",-3881,160,1,1106,-21.8710910966536,-22.1322193145752,-22.4449253082275,-22.7956924438477
"10226",10226,233269,35,-6,-96,10730.1150291907,9255.41494987012,27.8869513596233,10.660661965563,-21.9583970468696,"SW",22.2509995917321,"F",-3754,160,2,1129,-21.576490502768,-21.8019771575928,-22.2402286529541,-22.6247730255127
"10227",10227,233292,58,-7,-98,10832.7519234799,9106.12136904237,27.2763646959538,12.105183014815,-21.9260197698309,"SW",-31.0166325534105,"F",-3990,160,2,1152,-21.574981713267,-21.7846927642822,-22.1790332794189,-22.5655708312988
"10228",10228,233315,81,-8,-99,10924.8908417118,8895.47503806487,27.6843147245834,9.02735257392088,-21.6073023539159,"SW",-1.20375645485253,"F",-4158,160,3,1175,-21.2687237896037,-21.4608974456787,-21.8195285797119,-22.1946105957031
"10229",10229,233338,104,-9,-100,10992.0356159131,8818.27765593077,27.7077822563507,7.03155998601483,-21.2901669847881,"SE",12.6053981617858,"F",-4333,160,4,1198,-21.070806653451,-21.2484798431396,-21.5141544342041,-21.8642826080322
"10230",10230,233361,127,-10,-99,11112.2801315794,8839.42410676958,26.6737728999399,8.84169740500506,-21.2796342642102,"N",46.3187148107732,"F",-4106,160,5,1221,-21.5129359925768,-21.4204216003418,-21.488920211792,-21.654483795166
"10231",10231,233384,150,-10,-99,11129.9647361737,8868.63608888806,26.6737728999399,8.84169740500506,-21.2796342642102,"NW",-18.6009039576407,"F",-4106,160,5,1244,-21.5129359925768,-21.4204216003418,-21.488920211792,-21.654483795166
"10232",10232,233407,173,-9,-99,11086.0188664688,8957.21429217914,25.582729613612,13.4552349335012,-21.5129359925768,"NE",51.1896822169344,"F",-4106,160,6,1267,-21.9250457146471,-21.7039394378662,-21.5511360168457,-21.5934867858887
"10233",10233,233430,196,-10,-99,11130.1259407116,8874.81277784756,24.4745266919179,18.9054527836948,-21.9065091324318,"E",4.95619993579079,"F",-4106,160,7,1290,-22.3040682356054,-22.1293449401855,-21.8873310089111,-21.8164081573486
"10234",10234,233453,219,-8,-98,10903.2662855822,9004.59374734913,23.3173955309153,27.0464914967196,-22.7323418486456,"S",-3.45883240997487,"F",-3986,160,8,1313,-23.1371337351425,-22.9516010284424,-22.5077514648438,-22.3017635345459
"10235",10235,233476,242,-8,-99,10923.2261606745,8908.54315936862,23.4196775652116,27.2612770020123,-22.6837574761882,"E",-46.7879836555396,"F",-4158,160,8,1336,-23.1081742533752,-22.9144706726074,-22.4793910980225,-22.2812271118164
"10236",10236,233499,265,-7,-100,10815.9857708905,8858.0477086784,22.8793351486504,32.5970007876607,-23.2640386275849,"NE",-38.2184523993295,"F",-3977,160,9,1359,-23.1120763129873,-23.1871852874756,-22.9227333068848,-22.637451171875
"10237",10237,233522,288,-7,-100,10794.1622535522,8858.73757014528,22.9847778381857,33.3533843617203,-23.1120763129873,"NW",27.1088640919365,"F",-3977,160,10,1382,-22.7332831396488,-22.933895111084,-23.0133514404297,-22.7448921203613
"10238",10238,233545,311,-6,-100,10746.4919782517,8886.9684819566,22.9443336996926,30.8613377731359,-23.1371189106239,"NE",8.39802929210715,"F",-3823,160,10,1405,-22.8458014773748,-23.0001697540283,-23.0903034210205,-22.8239669799805
"10239",10239,233568,334,-9,-98,11074.8549759733,8987.70584949689,23.1745361849585,32.3317286524136,-22.583824318499,"NE",14.8989213228524,"MS",-4028,160,11,1428,-22.276702369663,-22.4465808868408,-22.6706066131592,-22.5613136291504
"10240",10240,233591,357,-14,-96,11551.3536287876,9100.90876422859,22.5902502860356,19.0536014296453,-21.8651424414069,"S",29.3389054089382,"MS",-3820,160,12,1451,-21.7932509449737,-21.8318519592285,-22.0861225128174,-22.3130512237549
"10241",10241,233602,3,12,-100,8705.17479343075,8738.75966349243,28.4635188918738,12.2477721845038,-20.9598722144626,"E",44.9916051408691,"MN",-3498,161,1,2,-20.987740577439,-20.9752349853516,-20.7791805267334,-20.6373500823975
"10242",10242,233625,26,16,-99,8319.30510445258,8651.62926955525,29.1528094739045,4.48252868234484,-20.4175588221065,"E",75.0087462667404,"MN",-3282,161,1,25,NA,NA,NA,NA
"10243",10243,233648,49,15,-99,8357.6323010838,8663.99872926841,29.1427601405984,7.68388907448078,-20.0557763814195,"N",15.8895317357782,"MN",-3683,161,2,48,-19.7653220052682,-19.9171943664551,-20.0053424835205,-20.0121517181396
"10244",10244,233671,72,15,-97,8419.21840362182,8888.7753194738,29.6427105047904,7.06237153609682,-19.8418547502509,"E",54.4348643021601,"MN",-3532,161,3,71,NA,NA,NA,NA
"10245",10245,233694,95,15,-99,8427.92911931654,8697.78081688287,29.8369745508198,5.91745556031274,-19.6232099537627,"W",20.6620438991254,"MN",-3683,161,4,94,-19.9451102163494,-19.7781372070312,-19.8564224243164,-19.9356422424316
"10246",10246,233717,118,16,-102,8293.81985736028,8388.85163686103,29.5575063098441,5.46412981654508,-19.6828765363028,"W",61.9720520310336,"MN",-3593,161,4,117,-19.9483335734788,-19.7829284667969,-19.8842811584473,-19.9666843414307
"10247",10247,233740,141,15,-103,8343.00292379757,8337.07961149622,28.8287978874755,8.8109489081713,-20.0034912710301,"W",0.395112778790649,"F",-3122,161,5,140,-19.9534541798815,-19.9788036346436,-20.1077671051025,-20.2054176330566
"10248",10248,233763,164,14,-102,8447.40245260464,8391.21883430173,28.5697819719826,8.99648794718063,-20.1998462424342,"W",8.89830745185158,"F",-2986,161,6,163,-20.1065133806265,-20.1514930725098,-20.2619743347168,-20.4190883636475
"10249",10249,233786,187,14,-102,8452.5609526716,8402.90448936139,29.3564024802512,9.67110665544699,-20.1065133806265,"SW",-25.5819407833951,"F",-2986,161,7,186,-19.8661485937898,-19.9960479736328,-20.1295604705811,-20.2659530639648
"10250",10250,233809,210,13,-103,8555.43762828077,8335.03015360966,28.9422451008856,9.43562826453311,-20.7375255795017,"SW",-3.57256264125188,"F",-2925,161,7,209,-20.4003950334271,-20.5823001861572,-20.7302665710449,-20.821252822876
"10251",10251,233832,233,12,-105,8768.32326573259,8142.95031413897,28.8865334921468,8.56699411054905,-20.7148547139511,"SW",8.41541231323763,"F",-3230,161,8,232,-20.3578629075365,-20.5412292480469,-20.77880859375,-20.9143581390381
"10252",10252,233855,256,9,-105,9014.36663955402,8228.26007023113,28.2020802229722,9.06804085000022,-20.3677898055674,"SE",63.3996520766382,"MS",-3153,161,9,255,-20.6955637674934,-20.5520725250244,-20.7405624389648,-20.835033416748
"10253",10253,233878,279,8,-105,9152.13343493719,8319.10582808107,27.742382402463,10.0277437969661,-20.4958854305651,"E",55.8240415285733,"MS",-3588,161,9,278,-20.7407369622396,-20.6239967346191,-20.8350124359131,-20.8859043121338
"10254",10254,233901,302,7,-103,9270.72100780699,8471.81549164348,27.2123818685706,11.0504609997986,-20.8153215415185,"SE",10.4900749723026,"MS",-3329,161,10,301,-20.9832467379219,-20.9068450927734,-20.8438301086426,-20.969762802124
"10255",10255,233924,325,6,-103,9366.2292077201,8537.05314185945,27.6232551890557,15.2203472223977,-20.9581982754757,"S",16.2421212370528,"MS",-3348,161,11,324,-20.6602385191873,-20.8420066833496,-20.8382472991943,-20.9970417022705
"10256",10256,233947,348,5,-101,9523.38295034506,8732.27695370559,27.3626133807358,12.3710995297657,-20.8273339214621,"SW",-25.7326503853458,"F",-3026,161,12,347,-20.5790393647475,-20.7374076843262,-20.8798389434814,-21.008752822876
"10257",10257,233970,6,5,-102,9507.24291569645,8616.29786747612,27.3930463619592,10.0783339977526,-20.5454062673216,"NE",39.2930126585751,"MN",-3484,161,1,370,-20.2517486596521,-20.3947696685791,-20.7064971923828,-20.8291397094727
"10258",10258,233993,29,7,-102,9231.36277482457,8670.94315033727,26.807804439867,9.44850841589838,-21.1141358162475,"NE",54.7006667290418,"MN",-3223,161,1,393,-20.788109194012,-20.906681060791,-20.9312934875488,-20.8551006317139
"10259",10259,234016,52,11,-106,8809.60294642798,8099.43725367363,27.5645435121761,16.1793392777377,-21.8403270493006,"SE",13.0402830413149,"MN",-3397,161,2,416,-21.7789045797191,-21.8098087310791,-21.5011711120605,-21.2545757293701
"10260",10260,234039,75,16,-107,8245.05464107678,7792.09153287175,26.6798375294456,12.1429422081282,-20.6665200099329,"NE",38.2053599321065,"MN",-3925,161,3,439,-20.5463705792986,-20.5980701446533,-20.5702610015869,-20.4635448455811
"10261",10261,234062,98,21,-109,7668.0652636618,7402.78476954008,24.0855669576141,10.9166672818164,-20.7006346450707,"NW",34.0001174730486,"MN",-2777,161,4,462,-20.9669835246407,-20.8228187561035,-20.6864070892334,-20.8852672576904
"10262",10262,234085,121,23,-112,7501.35793182559,7004.3871249964,20.8671432777253,32.9964522921435,-21.4137483618084,"E",13.3803882801065,"MN",-3431,161,4,485,-21.4132574955516,-21.4135398864746,-21.2071876525879,-21.3224182128906
"10263",10263,234108,144,24,-112,7402.49233134069,6937.82365589116,22.1486466423679,25.3952978355425,-21.2238367714568,"NW",9.43898293993671,"F",-3127,161,5,508,-21.8531659114358,-21.3914451599121,-21.4917392730713,-21.4081516265869
"10264",10264,234131,167,23,-111,7499.69469330877,7065.26530032186,25.1354759999717,7.6609596410268,-21.6557519538048,"NW",-4.04446857337909,"F",-3379,161,6,531,-21.7230670742046,-21.6842384338379,-21.1294822692871,-20.8540802001953
"10265",10265,234154,190,24,-112,7328.32438345949,6886.96345519165,25.9408640559368,6.26534453226918,-22.0945657752148,"NW",32.7760672969125,"F",-3127,161,7,554,-21.9225510049289,-22.0286998748779,-21.5359725952148,-21.5365676879883
"10266",10266,234177,213,24,-113,7398.42541478142,6833.34279519402,24.7709569681665,7.47110040613411,-22.3940642330789,"NE",11.1660372300173,"F",-3986,161,7,577,-22.2818037320121,-22.3546371459961,-21.8944416046143,-21.7519187927246
"10267",10267,234200,236,24,-113,7411.90520516674,6850.32942122491,28.1148346191817,3.8739050235939,-21.8645805975068,"NW",46.3283729666759,"F",-3431,161,8,600,-22.335999824634,-22.3051414489746,-22.2572116851807,-21.8194561004639
"10268",10268,234223,259,23,-113,7453.7235154317,6909.74638282011,27.8445901131089,2.79999470792676,-22.4534093324676,"E",45.2358513370597,"MS",-3774,161,9,623,-22.5500777163775,-22.4998722076416,-22.5556907653809,-22.2547073364258
"10269",10269,234246,282,22,-112,7654.79332952725,7058.10266328809,27.423640114288,2.38702464013658,-22.4084370082953,"E",52.1963673489729,"MS",-3690,161,10,646,-22.5056155073061,-22.466495513916,-22.3503494262695,-22.3336791992188
"10270",10270,234269,305,23,-112,7527.2213712835,6980.81495578044,27.3393817486194,2.7015290197355,-22.1796073343105,"SE",31.4334216460801,"MS",-3431,161,10,669,-22.2923889351362,-22.2473983764648,-22.0841770172119,-22.0401649475098
"10271",10271,234292,328,22,-112,7605.67165690056,7013.73909082264,26.0113186496731,3.54273900549873,-22.5056155073061,"N",61.1392650010995,"MS",-3690,161,11,692,-22.6432298159407,-22.5859413146973,-22.4936618804932,-22.432523727417
"10272",10272,234315,351,22,-110,7626.06056085016,7249.47042120797,25.4081639728223,4.39622337629018,-22.067644466815,"N",36.0685063694504,"F",-2969,161,12,715,-21.3218148087475,-21.4785633087158,-21.5634517669678,-21.5877456665039
"10273",10273,234338,9,22,-110,7549.99478257338,7229.53120026112,24.0614991858233,14.0878803971528,-21.3218148087475,"E",21.5177837905112,"MN",-3264,161,1,738,-20.2534607754307,-20.6163730621338,-20.8379383087158,-20.9211540222168
"10274",10274,234361,32,23,-114,7472.55933754594,6825.27372143393,21.2538341152321,15.4410013891417,-22.6231850192196,"W",45.4090419752319,"MN",-3774,161,1,761,-22.4051311492129,-22.6719188690186,-22.7598628997803,-22.7784175872803
"10275",10275,234384,55,24,-114,7356.11155858564,6770.06555855948,19.2180004776649,41.4365741172135,-21.8972892451128,"S",36.295310518951,"MN",-3569,161,2,784,-21.9099589357402,-21.9114799499512,-22.1412715911865,-22.1866474151611
"10276",10276,234407,78,24,-114,7333.30498651077,6713.47062453969,19.1713628290344,31.6906326833212,-21.9099589357402,"W",31.3984859899589,"MN",-3784,161,3,807,-22.1203845762682,-22.0143547058105,-22.093053817749,-22.1581649780273
"10277",10277,234430,101,28,-117,6965.0118112895,6168.60916401366,16.726169308983,26.211643955123,-22.9135742925496,"NW",29.616038715867,"MN",-3637,161,4,830,-22.8241940413914,-22.8749561309814,-22.921422958374,-22.9724559783936
"10278",10278,234453,124,28,-118,6944.21854013497,6138.64277455419,16.9066613333853,18.2322508882148,-23.4734292907494,"N",11.7549567028927,"F",-4183,161,5,853,-23.5661132754224,-23.507884979248,-23.5256576538086,-23.580436706543
"10279",10279,234476,147,27,-118,6996.14863642924,6211.33979010629,17.6796145282385,17.2862881657903,-23.151892366287,"SE",-9.63765586419154,"F",-3806,161,5,876,-23.8272144121181,-23.7580337524414,-23.7382755279541,-23.8590393066406
"10280",10280,234499,170,28,-118,6888.15204419514,6072.35239931086,17.9514759640845,10.7890634695011,-23.5661132754224,"N",39.4529586451713,"F",-4183,161,6,899,-23.7699788449862,-23.6556949615479,-23.541316986084,-23.5557174682617
"10281",10281,234522,193,29,-118,6822.63403561842,6078.80939084009,19.9057470300181,8.43896430069724,-23.5111186896689,"W",11.6129508640762,"F",-3837,161,7,922,-23.5383115573666,-23.5211124420166,-23.3310317993164,-23.3789577484131
"10282",10282,234545,216,29,-118,6795.71808515799,6013.75950746562,19.9057470300181,8.43896430069724,-23.5111186896689,"NW",-0.950899729607102,"F",-3837,161,7,945,-23.5383115573666,-23.5211124420166,-23.3310317993164,-23.3789577484131
"10283",10283,234568,239,29,-119,6778.20178602392,5914.68766428331,20.0713400744647,6.33166437892916,-23.5895937485307,"W",2.30825066584879,"F",-3914,161,8,968,-23.6903836892954,-23.6341667175293,-23.5899791717529,-23.6659641265869
"10284",10284,234591,262,28,-117,6885.25582147901,6243.19152472716,23.1472172368885,3.03223917903373,-23.4749110500055,"NE",51.2649452331747,"MS",-3637,161,9,991,-23.4722586681864,-23.4736022949219,-23.4088249206543,-23.108268737793
"10285",10285,234614,285,26,-116,7210.9085896829,6443.29665646204,22.5175127417906,2.74144816375371,-23.3174518409854,"S",15.7627514312912,"MS",-3902,161,10,1014,-23.3811818562505,-23.3565521240234,-23.3145751953125,-23.2364501953125
"10286",10286,234637,308,25,-113,7279.62295326899,6726.51002893625,26.1636188372203,2.67835797883486,-22.2956340297673,"N",70.0577715193413,"MS",-3522,161,10,1037,-22.3186986829017,-22.3097991943359,-22.2761993408203,-22.0966529846191
"10287",10287,234660,331,23,-114,7438.61245982368,6806.17877555272,24.0599384452363,3.6453468028093,-23.0446844735991,"SE",71.5254254436152,"MS",-3666,161,11,1060,-23.2274794076717,-23.1502799987793,-23.0791645050049,-23.1083908081055
"10288",10288,234683,354,23,-113,7516.15983503016,6856.87157912347,22.8160015535649,5.6017926725018,-22.8168920850339,"N",-29.8483792095848,"F",-3774,161,12,1083,-22.6231850192196,-22.6747512817383,-22.6618232727051,-22.6212215423584
"10289",10289,234706,12,22,-114,7590.57609027678,6826.73726175844,21.6299021614225,10.4818618123257,-23.0402289765276,"W",75.0087462667404,"MN",-3643,161,1,1106,-23.0538103387084,-23.1879425048828,-23.2060718536377,-23.1966381072998
"10290",10290,234729,35,26,-116,7187.75112969624,6453.49710456925,18.4240042750701,36.3099653968252,-22.2556067737281,"NW",41.4971431811597,"MN",-3963,161,2,1129,-22.5510471952445,-22.5376815795898,-22.6879043579102,-22.7351303100586
"10291",10291,234752,58,28,-118,6924.20301273977,6133.76753609894,16.0040325380228,26.1407832049491,-23.57325619242,"S",24.4134607359049,"MN",-4183,161,2,1152,-23.5724660118703,-23.5728778839111,-23.6750068664551,-23.6971435546875
"10292",10292,234775,81,29,-116,6804.23970586409,6226.14325255408,16.6901345199835,35.3056564145113,-23.0951352265723,"SE",57.9245173485883,"MN",-2424,161,3,1175,-22.0732161378187,-22.5439472198486,-22.5368099212646,-22.5678405761719
"10293",10293,234798,104,31,-120,6579.65631996668,5782.18629572949,15.588019258544,26.304412566662,-23.118221917177,"NW",49.0606176226123,"MN",-3401,161,4,1198,-23.4183011093392,-23.4436817169189,-23.7363910675049,-23.7117080688477
"10294",10294,234821,127,34,-122,6317.460445253,5407.05561246388,16.4055933225511,28.6939471749346,-22.9624822824317,"NW",11.721372088453,"F",-4113,161,5,1221,-22.4663204091994,-22.9676685333252,-23.7902431488037,-23.9950656890869
"10295",10295,234844,150,34,-122,6317.68651857083,5381.77718924749,15.3916776206392,33.7002756950704,-23.9568181487843,"NW",14.7678480037492,"F",-4232,161,5,1244,-22.4663204091994,-22.9676685333252,-23.7902431488037,-23.9950656890869
"10296",10296,234867,173,33,-121,6387.50827238094,5519.08755565848,17.6662035717918,17.0988281892894,-22.4130627055045,"E",39.1594021298106,"F",-4113,161,6,1267,-22.7010601992127,-22.5343017578125,-23.019079208374,-23.5065956115723
"10297",10297,234890,196,34,-121,6279.24969339854,5421.91801839683,18.3344065891561,15.5251702792446,-22.6654332637089,"W",-47.4039787753096,"F",-4001,161,7,1290,-23.201497146098,-23.023530960083,-22.598331451416,-23.222957611084
"10298",10298,234913,219,33,-121,6425.79957248163,5545.08588509916,20.5671021691619,7.05394216224871,-22.9030917213436,"W",-8.31680672859753,"F",-4113,161,8,1313,-23.1290395383013,-22.9999942779541,-22.6716365814209,-23.0168170928955
"10299",10299,234936,242,34,-122,6313.36673797985,5354.37781670392,19.288471132541,10.2906102837845,-22.5215207517797,"NW",-20.0198722105965,"F",-4001,161,8,1336,-22.6815785038655,-22.5921783447266,-22.5674743652344,-23.1851406097412
